exam_id,split
1697391,train
3031883,train
3009529,train
4242013,train
1293779,train
3185561,train
812215,train
932919,train
994248,train
1806122,train
2931425,train
1761937,train
3113616,train
782664,train
1729393,train
229404,train
2858289,train
800767,train
1538456,train
2836320,train
1248981,train
08056_hr,train
1730286,train
958919,train
1824147,train
3019882,train
573049,train
209986,train
1481934,train
526861,train
1635501,train
913989,train
606084,train
1844602,train
1795529,train
1425309,train
3161566,train
1234544,train
992654,train
1266486,train
319076,train
1109056,train
730607,train
1114856,train
422678,train
3783525,train
2732017,train
739965,train
773540,train
887782,train
1565373,train
4415467,train
1356580,train
2045558,train
632638,train
188174,train
101254,train
637823,train
278978,train
1461981,train
1192369,train
1210402,train
3792209,train
2876541,train
75114,train
3170889,train
3003979,train
1361867,train
694320,train
869496,train
846188,train
663599,train
2758147,train
1837583,train
08314_hr,train
1483065,train
1570305,train
1464685,train
1029960,train
824144,train
1537213,train
1545903,train
435814,train
1251195,train
969611,train
2731830,train
1445716,train
3208311,train
1690920,train
911948,train
3163452,train
812741,train
1897740,train
1177130,train
1847306,train
646369,train
3043516,train
696355,train
1217073,train
4269313,train
386244,train
1349249,train
1863786,train
2947278,train
970773,train
228538,train
20776_hr,train
355178,train
1978751,train
1458894,train
2879735,train
2931344,train
1162013,train
1474618,train
723298,train
1635156,train
4400312,train
1752083,train
08797_hr,train
4265898,train
1326974,train
1184605,train
1804147,train
1904285,train
2502066,train
2817549,train
1105092,train
1557003,train
197468,train
1007813,train
4388541,train
1360714,train
3183438,train
1466337,train
1378926,train
4234564,train
1104557,train
421571,train
808859,train
1427049,train
3615889,train
1138152,train
2988487,train
1066894,train
394397,train
555928,train
782272,train
1783820,train
1789211,train
643194,train
421352,train
1331329,train
4265515,train
3080238,train
12983,train
1099598,train
1163790,train
925852,train
1009660,train
1583854,train
496949,train
02145_hr,train
04905_hr,train
809118,train
1557855,train
4202163,train
477858,train
660398,train
02299_hr,train
4276947,train
2817215,train
2774581,train
4255991,train
1811374,train
146643,train
4215690,train
814901,train
1546882,train
4211496,train
448904,train
977035,train
432976,train
728910,train
1277109,train
2859562,train
2762930,train
467889,train
1268968,train
2916591,train
938659,train
255677,train
15528_hr,train
1473536,train
2930411,train
2745315,train
257355,train
1263942,train
4205245,train
106089,train
3012755,train
1264787,train
1523912,train
1816784,train
3170091,train
219900,train
723630,train
803588,train
1140048,train
3800494,train
46805,train
2903610,train
4270490,train
940768,train
06735_hr,train
444728,train
1548102,train
737178,train
1809906,train
1887924,train
3001696,train
450178,train
671166,train
350792,train
2727074,train
2933794,train
3191731,train
1334359,train
1141869,train
1086439,train
3150014,train
621819,train
1371530,train
348306,train
39236,train
3129898,train
1336144,train
1408366,train
2795455,train
3151556,train
2072277,train
708375,train
1485173,train
856058,train
1380965,train
81779,train
21253_hr,train
2751747,train
1794763,train
1468877,train
3030654,train
707103,train
894539,train
2065796,train
952050,train
3401103,train
2054826,train
1677703,train
338512,train
4243696,train
16901,train
2990213,train
1232379,train
4250130,train
2754071,train
4251062,train
883656,train
3106,train
42424,train
23278,train
4201554,train
213925,train
4234220,train
09026_hr,train
3085710,train
1147962,train
1642174,train
178130,train
579866,train
11269_hr,train
1754673,train
1091762,train
3070044,train
3051259,train
958087,train
14960_hr,train
05922_hr,train
31757,train
1109952,train
2661804,train
701773,train
832542,train
409869,train
2894104,train
1603613,train
1598726,train
11860_hr,train
58337,train
241768,train
116892,train
106086,train
194019,train
3013879,train
4396070,train
665586,train
299904,train
1445349,train
1818716,train
1614864,train
1515470,train
12447,train
1695379,train
92192,train
360856,train
2903935,train
1013053,train
1152607,train
3147837,train
2905985,train
518620,train
361053,train
125198,train
1215625,train
1459670,train
1700883,train
1333167,train
1021159,train
994011,train
303413,train
750863,train
1511161,train
1607966,train
1083770,train
294841,train
1729304,train
3120826,train
304486,train
259472,train
2864996,train
2532831,train
1650798,train
1043135,train
1832102,train
3040796,train
1350750,train
529225,train
4275856,train
1757975,train
1488489,train
1044946,train
3217062,train
1854574,train
3790984,train
941964,train
615457,train
1718263,train
152204,train
1334772,train
3612504,train
2761645,train
137131,train
107536,train
3040504,train
1103557,train
3113927,train
1459274,train
2964997,train
4206322,train
1453251,train
535936,train
687620,train
2826736,train
2732077,train
1535291,train
1402732,train
354214,train
130602,train
1069836,train
3191735,train
656228,train
279307,train
1298328,train
08865_hr,train
3631800,train
2853995,train
1871360,train
667341,train
1687555,train
1346519,train
1677536,train
877271,train
1486073,train
1081937,train
784828,train
382786,train
2675086,train
13730_hr,train
957658,train
1415332,train
96828,train
4251186,train
430284,train
2920268,train
950922,train
1598104,train
883799,train
06601_hr,train
1405642,train
1195468,train
941108,train
2997230,train
3630375,train
738819,train
1166459,train
2729523,train
1011933,train
3013922,train
1930806,train
812969,train
3141201,train
1001639,train
348371,train
662486,train
1647321,train
580322,train
3131401,train
18897_hr,train
247295,train
3183776,train
912874,train
109677,train
1160713,train
1028535,train
1207268,train
08778_hr,train
2929800,train
1430679,train
3163715,train
13948_hr,train
1825038,train
123243,train
1200829,train
3398258,train
1005180,train
1057491,train
1670286,train
3760,train
457267,train
1815803,train
4199834,train
2661875,train
2503717,train
1115353,train
04922_hr,train
2661490,train
855202,train
586945,train
3107339,train
180941,train
2914404,train
248634,train
1496019,train
181939,train
1478234,train
1454802,train
431043,train
482094,train
16797_hr,train
915411,train
913464,train
1214474,train
951404,train
4414613,train
3800842,train
02226_hr,train
2785618,train
241990,train
859870,train
512221,train
901325,train
1530313,train
351607,train
08707_hr,train
202918,train
74901,train
391282,train
1602517,train
226277,train
1009257,train
633305,train
584639,train
1931798,train
3701,train
174853,train
1093590,train
1795625,train
4241244,train
1765421,train
4256986,train
417740,train
3005241,train
922577,train
01983_hr,train
242291,train
1290101,train
3181747,train
120517,train
1455869,train
692858,train
3078104,train
456603,train
13995_hr,train
1307499,train
509731,train
1093829,train
888100,train
1100954,train
1577605,train
697885,train
214084,train
1541532,train
3200163,train
456882,train
2033713,train
292003,train
21782_hr,train
1419892,train
09495_hr,train
18152_hr,train
4406408,train
1186029,train
288072,train
592254,train
1005990,train
384452,train
895414,train
378336,train
1274595,train
4246837,train
1522592,train
989157,train
123495,train
792452,train
4398857,train
536022,train
3010190,train
562644,train
5683,train
1484364,train
4261948,train
1881282,train
948709,train
435539,train
809846,train
949807,train
3176933,train
16472_hr,train
1371187,train
493251,train
394477,train
2972350,train
400609,train
25336,train
1326990,train
622442,train
1080819,train
3220083,train
206137,train
1581139,train
143817,train
242496,train
506175,train
929390,train
1656910,train
06098_hr,train
1465687,train
1825425,train
1128529,train
3195487,train
791246,train
2934411,train
540160,train
4270873,train
1285083,train
820513,train
897308,train
15736_hr,train
1736365,train
1027869,train
2892338,train
1270702,train
06915_hr,train
1034893,train
951641,train
1693714,train
822029,train
2782001,train
2669669,train
1535179,train
4204840,train
1367237,train
1638548,train
3058872,train
2065074,train
16175_hr,train
81303,train
480346,train
19797_hr,train
17308_hr,train
1085022,train
627103,train
8444,train
852985,train
1265492,train
301692,train
996192,train
3061662,train
966186,train
812948,train
1014750,train
1698830,train
1352914,train
679172,train
40689,train
983944,train
1160238,train
2941817,train
1844813,train
544081,train
1904024,train
3790070,train
2752149,train
1297733,train
4260299,train
330368,train
3032915,train
552517,train
851740,train
2787275,train
847635,train
858043,train
872919,train
668811,train
410242,train
102399,train
1004735,train
612663,train
3127519,train
1562948,train
963810,train
807494,train
670423,train
1897480,train
2883277,train
1237808,train
699862,train
566557,train
701028,train
2050324,train
2673803,train
283039,train
1789218,train
1348333,train
801271,train
4412948,train
17096_hr,train
602166,train
361107,train
2528903,train
4207274,train
20506_hr,train
2686080,train
652115,train
1254112,train
357087,train
1607361,train
725726,train
2817794,train
802883,train
1338968,train
01572_hr,train
1480892,train
292952,train
824501,train
319808,train
2817119,train
1300755,train
1574320,train
789667,train
657675,train
2980256,train
1229170,train
21397_hr,train
2828139,train
1529931,train
607737,train
1093192,train
305703,train
574110,train
1944430,train
1249127,train
448421,train
16820,train
2669707,train
1624067,train
1233459,train
178860,train
515675,train
2989039,train
1132181,train
1639993,train
927077,train
1227282,train
2843694,train
718719,train
2909262,train
16058_hr,train
1244617,train
17222_hr,train
3124806,train
3792987,train
1273964,train
06952_hr,train
444802,train
948996,train
3617460,train
3122036,train
4234347,train
214509,train
3622881,train
726783,train
714334,train
181073,train
1640299,train
3785262,train
1750392,train
1440096,train
307907,train
512770,train
596855,train
706446,train
473378,train
332751,train
3121354,train
989794,train
3172184,train
481746,train
1329782,train
3172247,train
2753744,train
3153675,train
1895203,train
19792_hr,train
3615921,train
122584,train
263019,train
1278536,train
1235391,train
1595959,train
1309024,train
3211611,train
566492,train
1056758,train
4410938,train
1495291,train
2024509,train
1226683,train
533978,train
3794050,train
1290923,train
578302,train
07238_hr,train
4216884,train
1273465,train
2926826,train
762052,train
845939,train
659903,train
211703,train
3025039,train
655809,train
1384099,train
1346465,train
2987432,train
1129349,train
79530,train
1692106,train
2957116,train
692554,train
1707310,train
714119,train
17634_hr,train
528087,train
1521767,train
4396663,train
04281_hr,train
912007,train
4266697,train
1449487,train
1653737,train
226560,train
4239677,train
1095822,train
153595,train
1833693,train
179373,train
460536,train
449601,train
519845,train
1326004,train
1279326,train
09442_hr,train
1819779,train
2927298,train
1153953,train
699565,train
3161672,train
1799475,train
4215556,train
3626254,train
95919,train
07865_hr,train
1006867,train
1363028,train
1023939,train
1854978,train
267746,train
07069_hr,train
00475_hr,train
395017,train
2796463,train
2766628,train
1215892,train
4258204,train
626947,train
4205641,train
3413314,train
1436497,train
13268,train
644868,train
203936,train
1140123,train
1262382,train
1010335,train
1185853,train
775725,train
343116,train
201815,train
572398,train
2679591,train
846252,train
1043465,train
1699805,train
408419,train
3228959,train
1989313,train
1680358,train
52771,train
1698520,train
3066271,train
2740545,train
1515987,train
3116079,train
1697349,train
518789,train
1425201,train
192532,train
1401850,train
1118442,train
158228,train
352639,train
2665610,train
463217,train
3146066,train
1437528,train
709032,train
559945,train
4411996,train
204080,train
447165,train
346392,train
3407206,train
2777797,train
1871569,train
3140942,train
2793025,train
1539162,train
15720_hr,train
1609455,train
2826817,train
82879,train
1110706,train
355166,train
500149,train
537913,train
2993810,train
484216,train
1254125,train
832476,train
510319,train
771232,train
2782697,train
1440269,train
11744,train
80663,train
792497,train
1195864,train
2001804,train
1471413,train
1474589,train
1340276,train
126595,train
3407169,train
06679_hr,train
611469,train
1267377,train
1543355,train
2977134,train
1336249,train
1782590,train
2018744,train
4239211,train
04872_hr,train
103596,train
52505,train
1259746,train
2961599,train
1327313,train
1816267,train
1318244,train
560233,train
1429617,train
50483,train
1648073,train
437765,train
901229,train
2743232,train
341784,train
23694,train
684712,train
894950,train
357953,train
1423302,train
2530043,train
3041084,train
408238,train
562534,train
137577,train
1281921,train
1019084,train
4408888,train
2938224,train
1044481,train
2953973,train
839050,train
898090,train
109118,train
2904396,train
500214,train
1593354,train
2057154,train
258763,train
305173,train
1755007,train
391908,train
1339591,train
1597700,train
256688,train
2961063,train
356152,train
658960,train
2909090,train
559168,train
1054424,train
4244445,train
4215402,train
2870050,train
1424495,train
1605016,train
1609858,train
3128982,train
801345,train
1165677,train
3158761,train
311617,train
216514,train
789478,train
1308258,train
1787023,train
909837,train
1262903,train
1237946,train
1651691,train
572260,train
794979,train
1515645,train
580912,train
1519016,train
19958_hr,train
1894064,train
3799159,train
1603774,train
2531156,train
4405766,train
499205,train
1425477,train
1683347,train
597914,train
2988927,train
341562,train
370261,train
503367,train
1864780,train
931163,train
451033,train
1988327,train
1353511,train
775704,train
1125744,train
15618_hr,train
1299308,train
505771,train
391115,train
1866020,train
871648,train
2678006,train
2510834,train
1168447,train
01428_hr,train
672106,train
264272,train
606383,train
1054855,train
2955080,train
1991592,train
599438,train
2787090,train
433360,train
3411457,train
15137_hr,train
14429_hr,train
963367,train
15955_hr,train
152602,train
907673,train
1609485,train
1307051,train
402420,train
611191,train
1321332,train
2730734,train
1869557,train
1367783,train
1930892,train
1689383,train
1186525,train
1572556,train
1568569,train
1529008,train
1782894,train
343244,train
1337941,train
1972740,train
673476,train
03440_hr,train
4415872,train
3197976,train
2871839,train
489530,train
392630,train
845793,train
1597800,train
4236015,train
2855053,train
1454456,train
580637,train
601085,train
1821027,train
562267,train
2856682,train
719329,train
217814,train
54223,train
1581512,train
1797269,train
861083,train
3054745,train
4239573,train
31910,train
56131,train
1375680,train
1796672,train
1797868,train
1553866,train
664171,train
2999205,train
3088591,train
4252593,train
1089069,train
1617182,train
1312936,train
659857,train
1418068,train
12910_hr,train
1368482,train
2883941,train
1319975,train
855167,train
1610616,train
1277569,train
85109,train
1250520,train
676001,train
1073881,train
3079359,train
2980288,train
3011800,train
1798303,train
224296,train
2986203,train
4407411,train
254374,train
883052,train
1649676,train
21545_hr,train
1393595,train
04479_hr,train
3110090,train
400446,train
553034,train
2758564,train
1539447,train
02422_hr,train
2978530,train
670624,train
1655458,train
573178,train
365318,train
1722851,train
2914785,train
1757656,train
1314701,train
800344,train
543791,train
1575276,train
07217_hr,train
2842362,train
1608266,train
568926,train
1015938,train
684781,train
1695625,train
755595,train
09881_hr,train
1232387,train
3786751,train
2891905,train
303152,train
1407144,train
542315,train
1621803,train
157796,train
1326256,train
303674,train
164129,train
1369054,train
1559399,train
2857406,train
1275489,train
577870,train
253600,train
1159038,train
1148159,train
3137972,train
1208857,train
145729,train
83782,train
3020431,train
41391,train
1759557,train
15665_hr,train
810734,train
502033,train
4392072,train
2681143,train
3199805,train
696867,train
1166275,train
1305947,train
1603561,train
1739357,train
3625659,train
898847,train
1529629,train
59088,train
2999462,train
725829,train
2905429,train
1369889,train
646571,train
1672601,train
2905483,train
105196,train
3412595,train
1879921,train
792273,train
2789480,train
6687,train
1870573,train
1250672,train
1221592,train
3159113,train
384953,train
2768323,train
3186937,train
3064245,train
239084,train
151324,train
3126161,train
1693917,train
3197743,train
715241,train
2841048,train
1278273,train
538342,train
980122,train
1547044,train
1181039,train
2965943,train
1375174,train
1198176,train
573152,train
145286,train
12660_hr,train
687125,train
1813833,train
386959,train
1567902,train
41551,train
19200_hr,train
1613793,train
117786,train
19674_hr,train
14326_hr,train
1505888,train
512979,train
1674574,train
04000_hr,train
1431987,train
97149,train
1950492,train
1754527,train
817269,train
1109792,train
939421,train
2031247,train
508091,train
00189_hr,train
4409105,train
13906_hr,train
225709,train
1285695,train
869250,train
1890129,train
1632025,train
1701755,train
1864477,train
2907695,train
812631,train
241069,train
2833387,train
1679008,train
1518190,train
3625150,train
4197710,train
218968,train
79854,train
770312,train
2942243,train
2734448,train
114255,train
514765,train
1132432,train
266748,train
1364266,train
951498,train
1787367,train
2959926,train
1549378,train
77791,train
1021983,train
1692847,train
1925206,train
1290005,train
407357,train
1610651,train
3195112,train
1562982,train
3174060,train
1719732,train
731879,train
988507,train
3404293,train
1303994,train
928090,train
1541493,train
4233443,train
1158239,train
1806983,train
1362188,train
2968157,train
2786603,train
4406726,train
1475954,train
03426_hr,train
383093,train
2889628,train
623019,train
450162,train
1587470,train
3144814,train
1461934,train
729234,train
12696_hr,train
1035368,train
2913993,train
1341728,train
492841,train
3025737,train
3400545,train
1029674,train
1798414,train
644612,train
1025937,train
1702472,train
337682,train
384055,train
3801045,train
18561_hr,train
830211,train
1861197,train
1872266,train
1498899,train
177112,train
2754921,train
3076966,train
2879061,train
814182,train
621010,train
1916774,train
1635044,train
835156,train
4390375,train
1347331,train
1584405,train
2918400,train
1687393,train
597545,train
4211105,train
1725117,train
4241253,train
1178494,train
20263,train
3054518,train
1146143,train
15619_hr,train
630645,train
1387698,train
2509144,train
4209233,train
1753101,train
3004711,train
1075454,train
793579,train
691315,train
842510,train
314490,train
2838100,train
307813,train
814121,train
1139652,train
1131109,train
64022,train
4213318,train
1788442,train
1493462,train
564522,train
298075,train
1177485,train
11202_hr,train
1291227,train
1475830,train
660576,train
2896091,train
702289,train
640345,train
1585449,train
649889,train
780488,train
1677076,train
959854,train
685684,train
1370014,train
213457,train
4409799,train
1155627,train
375068,train
1876017,train
3082470,train
4212876,train
1466909,train
3150220,train
1163110,train
1350207,train
260910,train
16304_hr,train
918712,train
1660597,train
1831797,train
1080366,train
700957,train
425653,train
1355740,train
2741613,train
501393,train
706544,train
189071,train
1179834,train
1587762,train
1678814,train
639774,train
871898,train
4249556,train
1813766,train
1965240,train
1036498,train
1907448,train
1236332,train
2960358,train
186032,train
1381354,train
1362398,train
1291449,train
1999509,train
904560,train
463772,train
3104223,train
238677,train
1800870,train
305290,train
1762012,train
768662,train
396803,train
3122860,train
194746,train
921054,train
3076425,train
115081,train
19736_hr,train
1669811,train
992831,train
1670084,train
1394568,train
1556728,train
03978_hr,train
2536775,train
767360,train
1751648,train
1316516,train
350753,train
4389314,train
3160610,train
1201901,train
947366,train
1430325,train
208699,train
71516,train
918838,train
506982,train
148336,train
1244544,train
32112,train
2763371,train
1515745,train
1220383,train
1013165,train
1833418,train
1211576,train
710422,train
474738,train
216206,train
328763,train
495343,train
13602_hr,train
416942,train
1711810,train
603986,train
4202999,train
4199504,train
1590168,train
2946685,train
1706205,train
1847489,train
1380712,train
1338200,train
191735,train
2975555,train
1333284,train
2661089,train
1285882,train
1822363,train
496239,train
2734639,train
310110,train
829543,train
1842602,train
54041,train
2838176,train
4201687,train
886200,train
446205,train
1949463,train
1643250,train
178835,train
2668641,train
1044444,train
1059443,train
05195_hr,train
1300678,train
126950,train
1221386,train
474614,train
1410153,train
1298361,train
557289,train
1195755,train
743765,train
245508,train
15697_hr,train
2765178,train
1543572,train
3411189,train
1517313,train
1536676,train
1374344,train
1891511,train
3143983,train
448310,train
706286,train
1696279,train
1586371,train
710338,train
1861803,train
1060775,train
636329,train
1214877,train
1500667,train
271405,train
1031503,train
3099649,train
64766,train
1528063,train
769755,train
1071331,train
387992,train
1580161,train
43343,train
1763132,train
1981127,train
3161398,train
707285,train
2997824,train
2829055,train
2658672,train
895260,train
2850979,train
1443529,train
3033843,train
939203,train
3207969,train
1523132,train
1673295,train
01777_hr,train
677475,train
464408,train
2854321,train
1720873,train
1276508,train
3069710,train
1779929,train
773596,train
1053267,train
1588601,train
869235,train
1428939,train
431919,train
968856,train
3210504,train
3176954,train
1164062,train
766625,train
00527_hr,train
813491,train
535303,train
368403,train
1352702,train
1074989,train
2797397,train
497719,train
08950_hr,train
1181260,train
1385455,train
131601,train
4262915,train
27624,train
4203895,train
1402694,train
1132012,train
2920510,train
1922081,train
1577987,train
1102476,train
987727,train
826530,train
3798703,train
3162511,train
602879,train
1196901,train
3062322,train
10924_hr,train
15398_hr,train
2509701,train
1756064,train
1239753,train
95293,train
1773995,train
1531177,train
1764467,train
3628590,train
3083261,train
1787049,train
636146,train
74060,train
3394168,train
301444,train
171282,train
4409026,train
696962,train
1159744,train
1434027,train
4265985,train
1668853,train
908557,train
936800,train
16357,train
1012916,train
19502_hr,train
2990600,train
3122366,train
1334905,train
457325,train
770209,train
1113516,train
807369,train
2837835,train
286749,train
621797,train
292689,train
2521618,train
1751479,train
2941737,train
641624,train
870211,train
211133,train
101026,train
3001855,train
1475033,train
2072939,train
1428550,train
215934,train
1886441,train
1218613,train
1605056,train
1230903,train
2032024,train
696127,train
1352201,train
1214906,train
3134245,train
2660450,train
604498,train
935750,train
2786935,train
1284037,train
4262626,train
1529899,train
1630092,train
1601824,train
1141448,train
2762535,train
4203601,train
1095257,train
269111,train
596094,train
1814667,train
08196_hr,train
2991959,train
303311,train
2972040,train
11364_hr,train
941057,train
105359,train
1589966,train
583113,train
1457397,train
740939,train
16158_hr,train
2751619,train
191966,train
1100017,train
89584,train
304291,train
10137_hr,train
352648,train
09291_hr,train
133199,train
953867,train
319373,train
2004822,train
03294_hr,train
1853927,train
366799,train
574506,train
1264434,train
3073572,train
1638844,train
652332,train
3150281,train
3189368,train
1661368,train
2778273,train
1498221,train
1821773,train
484631,train
12689_hr,train
29376,train
2967771,train
1710103,train
1024187,train
4263808,train
1600811,train
2831301,train
308483,train
1643246,train
765904,train
482672,train
2992883,train
1077032,train
1594494,train
1454166,train
781963,train
3203813,train
20653_hr,train
1072554,train
1040891,train
3216123,train
1548910,train
1847445,train
1440775,train
1110597,train
1312178,train
812677,train
2669513,train
957745,train
3192683,train
10050,train
1547772,train
00288_hr,train
2753145,train
1384096,train
1626748,train
301239,train
733799,train
3035867,train
451887,train
365780,train
119665,train
2662960,train
283004,train
2041774,train
1841558,train
489406,train
1750094,train
1737333,train
1298941,train
343047,train
1757149,train
3173431,train
1467716,train
2533202,train
2655467,train
2735610,train
1616152,train
2912421,train
1976792,train
1003847,train
13028_hr,train
1078494,train
141272,train
1235494,train
3628289,train
1241340,train
731706,train
1266433,train
513486,train
999034,train
291044,train
220113,train
704238,train
1094740,train
2792057,train
156603,train
4245751,train
972580,train
16916_hr,train
10244_hr,train
749145,train
1505004,train
1652255,train
3075705,train
1500598,train
839982,train
2967085,train
534748,train
2912671,train
3052524,train
4271643,train
3047280,train
960826,train
1184084,train
2876402,train
2962831,train
1862096,train
255050,train
20668_hr,train
297748,train
725928,train
2658377,train
1136480,train
4255468,train
851982,train
3192515,train
19046_hr,train
2503442,train
4399423,train
1918717,train
1850919,train
1559758,train
482435,train
4241140,train
1829838,train
684488,train
896652,train
564741,train
1475925,train
192017,train
3219003,train
2936502,train
933503,train
391947,train
1010153,train
133622,train
572876,train
2994536,train
499462,train
3027471,train
1355746,train
788968,train
2061523,train
1661949,train
2834775,train
17703_hr,train
1394447,train
05045_hr,train
498068,train
1512312,train
1848598,train
272722,train
1538981,train
802114,train
564319,train
1291593,train
4403166,train
719025,train
2857269,train
923522,train
562926,train
515210,train
1502998,train
4404857,train
1004662,train
241330,train
1345829,train
1409642,train
301483,train
1602716,train
2754740,train
1543902,train
203756,train
400232,train
1676833,train
20572_hr,train
1041736,train
3620349,train
117744,train
1467278,train
514430,train
294734,train
789031,train
474954,train
251170,train
1908258,train
3189606,train
345377,train
1423298,train
697235,train
300128,train
412677,train
3400415,train
647683,train
2896672,train
477013,train
05268_hr,train
780407,train
1508770,train
845299,train
1195239,train
1471922,train
1428919,train
69228,train
1108751,train
3794157,train
32926,train
18336_hr,train
2535525,train
780705,train
3152473,train
2541837,train
1604001,train
2071746,train
4208144,train
964286,train
3056710,train
16702_hr,train
86434,train
3158561,train
1202683,train
1870000,train
1553618,train
633918,train
1988616,train
1649522,train
18655_hr,train
2993920,train
1787873,train
580813,train
1960942,train
3198503,train
3026759,train
161779,train
20807_hr,train
1756398,train
450025,train
286703,train
308699,train
1339122,train
755941,train
575002,train
1113702,train
1307385,train
1411545,train
338511,train
1526434,train
897381,train
1093113,train
983025,train
02640_hr,train
786121,train
3795080,train
90042,train
1871937,train
233749,train
2829833,train
70908,train
4415828,train
1416071,train
1012902,train
119897,train
1040295,train
1191049,train
2662519,train
632034,train
1200407,train
576228,train
373063,train
1082692,train
785091,train
819459,train
2942982,train
15227_hr,train
01691_hr,train
483850,train
2864476,train
319195,train
189215,train
1148963,train
532002,train
1588757,train
1661681,train
931527,train
1034088,train
1484231,train
88564,train
125363,train
157001,train
60593,train
1603730,train
1006072,train
1757194,train
868675,train
2989891,train
696257,train
1864444,train
1451600,train
1773673,train
4198867,train
589472,train
536640,train
2894557,train
323540,train
881209,train
842258,train
792017,train
76681,train
647803,train
68742,train
718059,train
05080_hr,train
2790592,train
1410161,train
760801,train
2990326,train
798856,train
607232,train
1160232,train
1550288,train
157779,train
228450,train
03423_hr,train
1482719,train
2670275,train
631618,train
3100941,train
1184921,train
651551,train
3107809,train
797274,train
1076748,train
1769993,train
444130,train
1392695,train
1446972,train
1546437,train
1751074,train
547205,train
463373,train
442533,train
130502,train
1525824,train
342958,train
437999,train
213286,train
1362957,train
114517,train
2534657,train
313078,train
83566,train
175610,train
2945439,train
3098810,train
19021_hr,train
138828,train
1305120,train
795616,train
1841822,train
14368_hr,train
845291,train
845593,train
596740,train
1188758,train
156662,train
1907327,train
823233,train
902912,train
2539159,train
1292966,train
02003_hr,train
576703,train
1622463,train
1583150,train
3164517,train
595495,train
946377,train
2933368,train
3112775,train
808375,train
2794504,train
1766984,train
10914,train
1345624,train
4414568,train
3170924,train
2894149,train
2764635,train
1412401,train
4235276,train
2880375,train
706132,train
1029759,train
324488,train
3085666,train
247654,train
174651,train
932528,train
1141695,train
16776_hr,train
17519_hr,train
2009989,train
1540131,train
4413309,train
2987328,train
1572368,train
2535828,train
1252488,train
1614215,train
404438,train
3135821,train
527067,train
3074190,train
1649753,train
1091581,train
969316,train
1153732,train
3170373,train
1291864,train
7971,train
503589,train
3397115,train
02458_hr,train
2765464,train
1582409,train
810491,train
640080,train
680751,train
298093,train
972109,train
1474175,train
1409155,train
07526_hr,train
598809,train
21206_hr,train
3189218,train
44060,train
1360717,train
2789895,train
8498,train
2761702,train
81815,train
3088246,train
3116398,train
3630487,train
1628000,train
2683247,train
867566,train
1857485,train
1310720,train
3182823,train
1630354,train
617443,train
06125_hr,train
429429,train
1255046,train
53850,train
748222,train
123823,train
1515886,train
1920239,train
1743768,train
2952475,train
2858180,train
3621595,train
19657_hr,train
491566,train
1551186,train
1006051,train
1250135,train
174471,train
792673,train
523321,train
1560468,train
3163584,train
1506900,train
1778380,train
3139768,train
07712_hr,train
939182,train
330124,train
412267,train
844267,train
2760858,train
3039597,train
442919,train
1193117,train
3076342,train
1598222,train
388623,train
875457,train
178679,train
720764,train
05549_hr,train
2749727,train
1297780,train
756303,train
1783738,train
574679,train
2067081,train
2069862,train
495694,train
1065734,train
181870,train
517093,train
578502,train
3612778,train
293452,train
727725,train
328153,train
356641,train
250492,train
1900276,train
1183133,train
1833850,train
592234,train
2507915,train
841123,train
1099572,train
640802,train
322410,train
04526_hr,train
469278,train
3188563,train
19407_hr,train
470473,train
362830,train
40313,train
1083852,train
1239619,train
1722721,train
1463191,train
626677,train
176201,train
1685853,train
432268,train
1972291,train
377593,train
1827668,train
4199229,train
1423131,train
220451,train
833960,train
987992,train
61809,train
197549,train
3131382,train
332347,train
2831645,train
231668,train
1511465,train
1145945,train
1476293,train
02889_hr,train
1102047,train
4243171,train
1164582,train
1030372,train
1474885,train
171810,train
1968891,train
47473,train
25409,train
1872971,train
1585276,train
1137200,train
162615,train
492744,train
1859221,train
1328933,train
10061_hr,train
1635893,train
227051,train
4395885,train
2516775,train
2742545,train
1765151,train
1901527,train
3022040,train
3628388,train
693562,train
1557646,train
2685656,train
2945234,train
09826_hr,train
403537,train
1807817,train
925507,train
748901,train
07328_hr,train
1228110,train
2898995,train
338731,train
348005,train
1246373,train
676117,train
2013214,train
1092777,train
1038591,train
1511676,train
2869714,train
1688607,train
2515041,train
1513240,train
310054,train
210076,train
730929,train
3190880,train
50389,train
2797130,train
204636,train
80949,train
12791_hr,train
972138,train
128172,train
196069,train
696411,train
826978,train
1035127,train
1865074,train
2860678,train
4208217,train
897694,train
2936710,train
4415462,train
1586917,train
697260,train
1547237,train
490276,train
942358,train
609776,train
885912,train
857502,train
1690627,train
1391866,train
849943,train
839992,train
73256,train
734018,train
1928098,train
483367,train
370351,train
3131206,train
45231,train
590253,train
763092,train
1476762,train
15366_hr,train
1808867,train
1543250,train
100348,train
1438246,train
1529940,train
1107278,train
2066449,train
2346,train
1153785,train
4203835,train
1580857,train
1054145,train
906535,train
775634,train
11190_hr,train
00193_hr,train
628611,train
1349106,train
3800906,train
418755,train
1649726,train
375027,train
42490,train
913941,train
548568,train
336749,train
7515,train
1806071,train
342709,train
406003,train
4206011,train
1211914,train
1989592,train
4269241,train
800383,train
389299,train
3162418,train
460535,train
1340600,train
3125435,train
2840893,train
477482,train
1386629,train
363834,train
1275473,train
45562,train
1810517,train
05974_hr,train
1270613,train
1989404,train
748137,train
367822,train
1377672,train
